Date,StockCode,ActualDemand,PredictedDemand,Error,AbsoluteError
2011-05-14,22674,3.0,15.24715284333637,12.24715284333637,12.24715284333637
2011-05-15,22674,3.0,18.306691291319147,15.306691291319147,15.306691291319147
2011-05-16,22674,13.0,20.744979140822384,7.744979140822384,7.744979140822384
2011-05-17,22674,0.0,19.356310860196132,19.356310860196132,19.356310860196132
2011-05-18,22674,0.0,18.910105240070607,18.910105240070607,18.910105240070607
2011-05-19,22674,0.0,15.299870419973105,15.299870419973105,15.299870419973105
2011-05-20,22674,0.0,2.5251099113563447,2.5251099113563447,2.5251099113563447
2011-05-21,22674,0.0,10.78196388265755,10.78196388265755,10.78196388265755
2011-05-22,22674,2.0,15.85946332098452,13.85946332098452,13.85946332098452
2011-05-23,22674,0.0,16.72964160535639,16.72964160535639,16.72964160535639
2011-05-24,22674,16.0,15.346499060968203,-0.6535009390317974,0.6535009390317974
2011-05-25,22674,0.0,16.264887022974623,16.264887022974623,16.264887022974623
2011-05-26,22674,12.0,13.639404905056137,1.6394049050561375,1.6394049050561375
2011-05-27,22674,0.0,4.384551027858854,4.384551027858854,4.384551027858854
2011-05-28,22674,0.0,10.721525511816466,10.721525511816466,10.721525511816466
2011-05-29,22674,0.0,15.40702273200288,15.40702273200288,15.40702273200288
2011-05-30,22674,0.0,17.123451276263154,17.123451276263154,17.123451276263154
2011-05-31,22674,1.0,16.231798618608764,15.231798618608764,15.231798618608764
2011-06-01,22674,1.0,15.77591715534873,14.77591715534873,14.77591715534873
2011-06-02,22674,1.0,14.039828191749809,13.039828191749809,13.039828191749809
2011-06-03,22674,0.0,4.713117456044026,4.713117456044026,4.713117456044026
2011-06-04,22674,0.0,10.16515224062039,10.16515224062039,10.16515224062039
2011-06-05,22674,25.0,16.457387981597904,-8.542612018402096,8.542612018402096
2011-06-06,22674,12.0,21.543702027121796,9.543702027121796,9.543702027121796
2011-06-07,22674,0.0,23.67404018209242,23.67404018209242,23.67404018209242
2011-06-08,22674,1.0,17.97579639832133,16.97579639832133,16.97579639832133
2011-06-09,22674,97.0,15.808358329186364,-81.19164167081364,81.19164167081364
2011-06-10,22674,0.0,8.859290173832571,8.859290173832571,8.859290173832571
2011-06-11,22674,2.0,17.82992593554869,15.82992593554869,15.82992593554869
2011-06-12,22674,0.0,26.438003792526057,26.438003792526057,26.438003792526057
2011-06-13,22674,1.0,26.980815134433733,25.980815134433733,25.980815134433733
2011-06-14,22674,1.0,25.917885869562646,24.917885869562646,24.917885869562646
2011-06-15,22674,0.0,19.575107526867153,19.575107526867153,19.575107526867153
2011-06-16,22674,0.0,19.55893773070111,19.55893773070111,19.55893773070111
2011-06-17,22674,0.0,0.11871826459250184,0.11871826459250184,0.11871826459250184
2011-06-18,22674,2.0,12.52365892102462,10.52365892102462,10.52365892102462
2011-06-19,22674,0.0,21.28262266059191,21.28262266059191,21.28262266059191
2011-06-20,22674,15.0,21.698193444435464,6.698193444435464,6.698193444435464
2011-06-21,22674,0.0,21.936527372047884,21.936527372047884,21.936527372047884
2011-06-22,22674,1.0,17.496111025491732,16.496111025491732,16.496111025491732
2011-06-23,22674,0.0,15.549457040349662,15.549457040349662,15.549457040349662
2011-06-24,22674,0.0,2.0361977604002663,2.0361977604002663,2.0361977604002663
2011-06-25,22674,0.0,15.708924104322184,15.708924104322184,15.708924104322184
2011-06-26,22674,6.0,25.493830253536693,19.493830253536693,19.493830253536693
2011-06-27,22674,2.0,22.56363502541525,20.56363502541525,20.56363502541525
2011-06-28,22674,2.0,22.01842131546962,20.01842131546962,20.01842131546962
2011-06-29,22674,3.0,16.426265040227563,13.426265040227563,13.426265040227563
2011-06-30,22674,12.0,17.205801139297378,5.205801139297378,5.205801139297378
2011-07-01,22674,0.0,2.742938915506698,2.742938915506698,2.742938915506698
2011-07-02,22674,0.0,14.232661659032011,14.232661659032011,14.232661659032011
2011-07-03,22674,0.0,19.897983023106317,19.897983023106317,19.897983023106317
2011-07-04,22674,0.0,19.568367429033014,19.568367429033014,19.568367429033014
2011-07-05,22674,0.0,18.29340144353236,18.29340144353236,18.29340144353236
2011-07-06,22674,14.0,16.5389513566082,2.5389513566082016,2.5389513566082016
2011-07-07,22674,1.0,16.272228398789476,15.272228398789476,15.272228398789476
2011-07-08,22674,0.0,0.0,0.0,0.0
2011-07-09,22674,1.0,8.673837814127811,7.673837814127811,7.673837814127811
2011-07-10,22674,12.0,14.837061095633718,2.837061095633718,2.837061095633718
2011-07-11,22674,4.0,17.073805721779152,13.073805721779152,13.073805721779152
2011-07-12,22674,2.0,13.457033021306925,11.457033021306925,11.457033021306925
2011-07-13,22674,0.0,12.716834463668881,12.716834463668881,12.716834463668881
2011-07-14,22674,0.0,10.591989849634897,10.591989849634897,10.591989849634897
2011-07-15,22674,0.0,2.5365926495380218,2.5365926495380218,2.5365926495380218
2011-07-16,22674,6.0,9.532222637274678,3.5322226372746783,3.5322226372746783
2011-07-17,22674,0.0,14.263979833735418,14.263979833735418,14.263979833735418
2011-07-18,22674,192.0,15.484165342232913,-176.51583465776707,176.51583465776707
2011-07-19,22674,7.0,11.994438070527854,4.994438070527854,4.994438070527854
2011-07-20,22674,0.0,24.640877767180648,24.640877767180648,24.640877767180648
2011-07-21,22674,0.0,21.22147670437693,21.22147670437693,21.22147670437693
2011-07-22,22674,0.0,2.064607661316551,2.064607661316551,2.064607661316551
2011-07-23,22674,0.0,18.860758735295892,18.860758735295892,18.860758735295892
2011-07-24,22674,0.0,23.079475518157984,23.079475518157984,23.079475518157984
2011-07-25,22674,1.0,26.018286611217416,25.018286611217416,25.018286611217416
2011-07-26,22674,0.0,15.792787403001967,15.792787403001967,15.792787403001967
2011-07-27,22674,0.0,22.873892717540556,22.873892717540556,22.873892717540556
2011-07-28,22674,0.0,18.50451424240429,18.50451424240429,18.50451424240429
2011-07-29,22674,0.0,2.1867536801673753,2.1867536801673753,2.1867536801673753
2011-07-30,22674,0.0,14.313338649094696,14.313338649094696,14.313338649094696
2011-07-31,22674,9.0,19.57039407550129,10.57039407550129,10.57039407550129
2011-08-01,22674,0.0,25.002883414430293,25.002883414430293,25.002883414430293
2011-08-02,22674,12.0,24.52250166630254,12.522501666302539,12.522501666302539
2011-08-03,22674,4.0,24.961584511946356,20.961584511946356,20.961584511946356
2011-08-04,22674,16.0,19.007721636551885,3.007721636551885,3.007721636551885
2011-08-05,22674,0.0,5.011555540455929,5.011555540455929,5.011555540455929
2011-08-06,22674,4.0,16.753159024640937,12.753159024640937,12.753159024640937
2011-08-07,22674,0.0,22.752858285681402,22.752858285681402,22.752858285681402
2011-08-08,22674,1.0,29.677676991695147,28.677676991695147,28.677676991695147
2011-08-09,22674,0.0,24.658633450001783,24.658633450001783,24.658633450001783
2011-08-10,22674,3.0,26.220377359779334,23.220377359779334,23.220377359779334
2011-08-11,22674,12.0,19.751054658958534,7.751054658958534,7.751054658958534
2011-08-12,22674,0.0,5.245262503424205,5.245262503424205,5.245262503424205
2011-08-13,22674,0.0,15.926150507432574,15.926150507432574,15.926150507432574
2011-08-14,22674,12.0,24.550908715659137,12.550908715659137,12.550908715659137
2011-08-15,22674,9.0,27.74842762495013,18.74842762495013,18.74842762495013
2011-08-16,22674,13.0,22.812352744306324,9.812352744306324,9.812352744306324
2011-08-17,22674,16.0,32.181194359599516,16.181194359599516,16.181194359599516
2011-08-18,22674,19.0,18.88676359893894,-0.1132364010610587,0.1132364010610587
2011-08-19,22674,0.0,6.392713426762572,6.392713426762572,6.392713426762572
2011-08-20,22674,1.0,15.5319733759811,14.5319733759811,14.5319733759811
2011-05-02,22676,1.0,15.55950577021574,14.55950577021574,14.55950577021574
2011-05-03,22676,0.0,14.829998372219167,14.829998372219167,14.829998372219167
2011-05-04,22676,21.0,21.325562233955097,0.32556223395509676,0.32556223395509676
2011-05-05,22676,2.0,14.627514079392931,12.627514079392931,12.627514079392931
2011-05-06,22676,0.0,2.8827624627201507,2.8827624627201507,2.8827624627201507
2011-05-07,22676,0.0,10.461128769322546,10.461128769322546,10.461128769322546
2011-05-08,22676,2.0,15.877765704870558,13.877765704870558,13.877765704870558
2011-05-09,22676,2.0,16.258974256509475,14.258974256509475,14.258974256509475
2011-05-10,22676,10.0,17.576924932923422,7.576924932923422,7.576924932923422
2011-05-11,22676,0.0,25.787396785694867,25.787396785694867,25.787396785694867
2011-05-12,22676,0.0,12.541305161557984,12.541305161557984,12.541305161557984
2011-05-13,22676,0.0,3.1847117107761838,3.1847117107761838,3.1847117107761838
2011-05-14,22676,1.0,9.492296924091427,8.492296924091427,8.492296924091427
2011-05-15,22676,0.0,14.316813518312838,14.316813518312838,14.316813518312838
2011-05-16,22676,16.0,14.224268538727689,-1.7757314612723114,1.7757314612723114
2011-05-17,22676,0.0,16.003736449048183,16.003736449048183,16.003736449048183
2011-05-18,22676,11.0,13.813209896563762,2.8132098965637624,2.8132098965637624
2011-05-19,22676,3.0,13.713874771975574,10.713874771975574,10.713874771975574
2011-05-20,22676,0.0,2.737557312732932,2.737557312732932,2.737557312732932
2011-05-21,22676,0.0,8.096050094325806,8.096050094325806,8.096050094325806
2011-05-22,22676,0.0,12.921541140836355,12.921541140836355,12.921541140836355
2011-05-23,22676,1.0,14.185304963374008,13.185304963374008,13.185304963374008
2011-05-24,22676,1.0,13.389410484991481,12.389410484991481,12.389410484991481
2011-05-25,22676,0.0,11.70464513548025,11.70464513548025,11.70464513548025
2011-05-26,22676,0.0,10.298454452738582,10.298454452738582,10.298454452738582
2011-05-27,22676,0.0,0.4196839161697728,0.4196839161697728,0.4196839161697728
2011-05-28,22676,0.0,6.35056137844393,6.35056137844393,6.35056137844393
2011-05-29,22676,0.0,11.03233485168126,11.03233485168126,11.03233485168126
2011-05-30,22676,2.0,12.097236313670738,10.097236313670738,10.097236313670738
2011-05-31,22676,0.0,12.24611548236165,12.24611548236165,12.24611548236165
2011-06-01,22676,0.0,11.867886075496745,11.867886075496745,11.867886075496745
2011-06-02,22676,0.0,11.23179153337262,11.23179153337262,11.23179153337262
2011-06-03,22676,0.0,2.993165687531222,2.993165687531222,2.993165687531222
2011-06-04,22676,0.0,9.030352069274633,9.030352069274633,9.030352069274633
2011-06-05,22676,20.0,15.322587810252147,-4.677412189747853,4.677412189747853
2011-06-06,22676,21.0,31.744682283867757,10.744682283867757,10.744682283867757
2011-06-07,22676,4.0,19.86194258844099,15.86194258844099,15.86194258844099
2011-06-08,22676,0.0,14.053843998256406,14.053843998256406,14.053843998256406
2011-06-09,22676,0.0,13.314573110805524,13.314573110805524,13.314573110805524
2011-06-10,22676,0.0,2.784337281001291,2.784337281001291,2.784337281001291
2011-06-11,22676,10.0,10.218731644386084,0.21873164438608406,0.21873164438608406
2011-06-12,22676,1.0,17.37613705878409,16.37613705878409,16.37613705878409
2011-06-13,22676,10.0,19.011265706406224,9.011265706406224,9.011265706406224
2011-06-14,22676,0.0,17.731009675022722,17.731009675022722,17.731009675022722
2011-06-15,22676,1.0,14.195754188814798,13.195754188814798,13.195754188814798
2011-06-16,22676,0.0,13.29639040044307,13.29639040044307,13.29639040044307
2011-06-17,22676,0.0,4.711149662268948,4.711149662268948,4.711149662268948
2011-06-18,22676,0.0,10.632215727792396,10.632215727792396,10.632215727792396
2011-06-19,22676,0.0,16.924451468769906,16.924451468769906,16.924451468769906
2011-06-20,22676,0.0,16.721034115515668,16.721034115515668,16.721034115515668
2011-06-21,22676,2.0,15.451408046120065,13.451408046120065,13.451408046120065
2011-06-22,22676,0.0,9.620109939179406,9.620109939179406,9.620109939179406
2011-06-23,22676,10.0,10.92506794005662,0.9250679400566195,0.9250679400566195
2011-06-24,22676,0.0,5.283021070921513,5.283021070921513,5.283021070921513
2011-06-25,22676,0.0,13.691898024352056,13.691898024352056,13.691898024352056
2011-06-26,22676,13.0,25.47537669393399,12.475376693933988,12.475376693933988
2011-06-27,22676,0.0,18.592406869635926,18.592406869635926,18.592406869635926
2011-06-28,22676,0.0,16.577508876623785,16.577508876623785,16.577508876623785
2011-06-29,22676,0.0,10.786391480227332,10.786391480227332,10.786391480227332
2011-06-30,22676,0.0,12.186662091939308,12.186662091939308,12.186662091939308
2011-07-01,22676,0.0,2.38591330028617,2.38591330028617,2.38591330028617
2011-07-02,22676,0.0,9.61816722158277,9.61816722158277,9.61816722158277
2011-07-03,22676,1.0,14.530805107854647,13.530805107854647,13.530805107854647
2011-07-04,22676,1.0,26.924599243224993,25.924599243224993,25.924599243224993
2011-07-05,22676,0.0,10.193222117755141,10.193222117755141,10.193222117755141
2011-07-06,22676,0.0,7.437661821698214,7.437661821698214,7.437661821698214
2011-07-07,22676,10.0,7.878325728625279,-2.1216742713747214,2.1216742713747214
2011-07-08,22676,0.0,3.6002918936819364,3.6002918936819364,3.6002918936819364
2011-07-09,22676,0.0,9.541725389718948,9.541725389718948,9.541725389718948
2011-07-10,22676,0.0,14.380740787418446,14.380740787418446,14.380740787418446
2011-07-11,22676,0.0,14.068238795645765,14.068238795645765,14.068238795645765
2011-07-12,22676,30.0,12.6411532147202,-17.358846785279802,17.358846785279802
2011-07-13,22676,0.0,16.844469407351546,16.844469407351546,16.844469407351546
2011-07-14,22676,0.0,12.497423361183701,12.497423361183701,12.497423361183701
2011-07-15,22676,0.0,0.6993253819904852,0.6993253819904852,0.6993253819904852
2011-07-16,22676,0.0,8.668189040151413,8.668189040151413,8.668189040151413
2011-07-17,22676,2.0,13.614273899263397,11.614273899263397,11.614273899263397
2011-07-18,22676,0.0,14.977123814937316,14.977123814937316,14.977123814937316
2011-07-19,22676,0.0,13.52509243404481,13.52509243404481,13.52509243404481
2011-07-20,22676,0.0,14.596625322452658,14.596625322452658,14.596625322452658
2011-07-21,22676,0.0,9.85130617350924,9.85130617350924,9.85130617350924
2011-07-22,22676,0.0,1.3400579112083382,1.3400579112083382,1.3400579112083382
2011-07-23,22676,0.0,7.52273843031425,7.52273843031425,7.52273843031425
2011-07-24,22676,0.0,12.281858139073039,12.281858139073039,12.281858139073039
2011-07-25,22676,0.0,13.19409050881285,13.19409050881285,13.19409050881285
2011-07-26,22676,0.0,12.168974177999532,12.168974177999532,12.168974177999532
2011-07-27,22676,1.0,13.077884795979545,12.077884795979545,12.077884795979545
2011-07-28,22676,0.0,8.74130578297641,8.74130578297641,8.74130578297641
2011-07-29,22676,0.0,0.1612391242730808,0.1612391242730808,0.1612391242730808
2011-07-30,22676,0.0,6.29222640847128,6.29222640847128,6.29222640847128
2011-07-31,22676,13.0,10.973999881708608,-2.0260001182913925,2.0260001182913925
2011-08-01,22676,0.0,15.350437239314921,15.350437239314921,15.350437239314921
2011-08-02,22676,0.0,13.508180325903853,13.508180325903853,13.508180325903853
2011-08-03,22676,0.0,13.858999704232437,13.858999704232437,13.858999704232437
2011-08-04,22676,0.0,10.494904925579545,10.494904925579545,10.494904925579545
2011-08-05,22676,0.0,1.739033262123412,1.739033262123412,1.739033262123412
2011-08-06,22676,0.0,8.138673652285034,8.138673652285034,8.138673652285034
2011-08-07,22676,0.0,12.897793361043819,12.897793361043819,12.897793361043819
2011-08-08,22676,12.0,14.49888672977991,2.49888672977991,2.49888672977991
2011-08-09,22676,10.0,14.13232371238739,4.1323237123873895,4.1323237123873895
2011-08-10,22676,0.0,17.367791984712866,17.367791984712866,17.367791984712866
2011-08-11,22676,20.0,10.352053564788497,-9.647946435211503,9.647946435211503
2011-08-12,22676,0.0,4.241079598400892,4.241079598400892,4.241079598400892
2011-08-13,22676,0.0,9.279899111841617,9.279899111841617,9.279899111841617
2011-08-14,22676,43.0,16.456636103221964,-26.543363896778036,26.543363896778036
2011-08-15,22676,10.0,23.20106254510989,13.201062545109892,13.201062545109892
2011-08-16,22676,1.0,23.601896152921988,22.601896152921988,22.601896152921988
2011-08-17,22676,0.0,25.290880920665526,25.290880920665526,25.290880920665526
2011-08-18,22676,0.0,16.49683213189492,16.49683213189492,16.49683213189492
2011-08-19,22676,0.0,3.393123010067564,3.393123010067564,3.393123010067564
2011-08-20,22676,3.0,11.928833011293069,8.928833011293069,8.928833011293069
2011-05-02,22677,0.0,15.55950577021574,15.55950577021574,15.55950577021574
2011-05-03,22677,0.0,14.458314677389472,14.458314677389472,14.458314677389472
2011-05-04,22677,20.0,21.468037982007708,1.4680379820077079,1.4680379820077079
2011-05-05,22677,2.0,14.849498357971875,12.849498357971875,12.849498357971875
2011-05-06,22677,0.0,2.0474782837721395,2.0474782837721395,2.0474782837721395
2011-05-07,22677,0.0,8.898753745549058,8.898753745549058,8.898753745549058
2011-05-08,22677,0.0,13.998303465292153,13.998303465292153,13.998303465292153
2011-05-09,22677,4.0,15.723947855104036,11.723947855104036,11.723947855104036
2011-05-10,22677,0.0,15.771200707895451,15.771200707895451,15.771200707895451
2011-05-11,22677,0.0,22.40914638080378,22.40914638080378,22.40914638080378
2011-05-12,22677,0.0,13.039013407309731,13.039013407309731,13.039013407309731
2011-05-13,22677,0.0,1.2571878995186447,1.2571878995186447,1.2571878995186447
2011-05-14,22677,0.0,7.193594797512652,7.193594797512652,7.193594797512652
2011-05-15,22677,0.0,11.947889215084816,11.947889215084816,11.947889215084816
2011-05-16,22677,6.0,13.004382879499135,7.0043828794991345,7.0043828794991345
2011-05-17,22677,0.0,12.546643218187441,12.546643218187441,12.546643218187441
2011-05-18,22677,2.0,12.842143206061888,10.842143206061888,10.842143206061888
2011-05-19,22677,0.0,10.51913017177618,10.51913017177618,10.51913017177618
2011-05-20,22677,0.0,1.8933761323498155,1.8933761323498155,1.8933761323498155
2011-05-21,22677,0.0,7.998508197481842,7.998508197481842,7.998508197481842
2011-05-22,22677,10.0,12.746653008470927,2.7466530084709273,2.7466530084709273
2011-05-23,22677,1.0,16.54170193648012,15.54170193648012,15.54170193648012
2011-05-24,22677,0.0,12.950801999266695,12.950801999266695,12.950801999266695
2011-05-25,22677,0.0,11.364820819422068,11.364820819422068,11.364820819422068
2011-05-26,22677,0.0,9.820628266522709,9.820628266522709,9.820628266522709
2011-05-27,22677,0.0,1.4332583363440432,1.4332583363440432,1.4332583363440432
2011-05-28,22677,0.0,7.470444718087448,7.470444718087448,7.470444718087448
2011-05-29,22677,0.0,12.152218191324772,12.152218191324772,12.152218191324772
2011-05-30,22677,0.0,13.362948111548041,13.362948111548041,13.362948111548041
2011-05-31,22677,2.0,10.886455831103943,8.886455831103943,8.886455831103943
2011-06-01,22677,0.0,14.46172502475948,14.46172502475948,14.46172502475948
2011-06-02,22677,0.0,11.567954608652354,11.567954608652354,11.567954608652354
2011-06-03,22677,0.0,1.7989885036329258,1.7989885036329258,1.7989885036329258
2011-06-04,22677,0.0,7.6164365590762895,7.6164365590762895,7.6164365590762895
2011-06-05,22677,10.0,13.590979641022347,3.590979641022347,3.590979641022347
2011-06-06,22677,20.0,17.03774186184182,-2.9622581381581803,2.9622581381581803
2011-06-07,22677,5.0,17.365686330792766,12.365686330792766,12.365686330792766
2011-06-08,22677,0.0,15.861593265911306,15.861593265911306,15.861593265911306
2011-06-09,22677,0.0,12.119407211916814,12.119407211916814,12.119407211916814
2011-06-10,22677,0.0,2.4983028286087503,2.4983028286087503,2.4983028286087503
2011-06-11,22677,0.0,9.241876441424106,9.241876441424106,9.241876441424106
2011-06-12,22677,0.0,15.53411218240164,15.53411218240164,15.53411218240164
2011-06-13,22677,10.0,16.418027324162555,6.418027324162555,6.418027324162555
2011-06-14,22677,0.0,17.911844974145026,17.911844974145026,17.911844974145026
2011-06-15,22677,0.0,13.753933805350192,13.753933805350192,13.753933805350192
2011-06-16,22677,0.0,13.027591879180552,13.027591879180552,13.027591879180552
2011-06-17,22677,0.0,4.704536879797764,4.704536879797764,4.704536879797764
2011-06-18,22677,0.0,10.632215727792396,10.632215727792396,10.632215727792396
2011-06-19,22677,1.0,16.924451468769906,15.924451468769906,15.924451468769906
2011-06-20,22677,1.0,15.577765024280518,14.577765024280518,14.577765024280518
2011-06-21,22677,0.0,15.809793371795177,15.809793371795177,15.809793371795177
2011-06-22,22677,0.0,9.475604338050607,9.475604338050607,9.475604338050607
2011-06-23,22677,10.0,10.976761174964327,0.9767611749643272,0.9767611749643272
2011-06-24,22677,0.0,5.158208973038382,5.158208973038382,5.158208973038382
2011-06-25,22677,0.0,13.196923312402573,13.196923312402573,13.196923312402573
2011-06-26,22677,14.0,22.362662730333227,8.362662730333227,8.362662730333227
2011-06-27,22677,0.0,30.038869234321794,30.038869234321794,30.038869234321794
2011-06-28,22677,1.0,15.056878654000469,14.056878654000469,14.056878654000469
2011-06-29,22677,1.0,9.233831237196503,8.233831237196503,8.233831237196503
2011-06-30,22677,0.0,9.748612453203355,9.748612453203355,9.748612453203355
2011-07-01,22677,0.0,0.10406484019086822,0.10406484019086822,0.10406484019086822
2011-07-02,22677,0.0,8.839552195295557,8.839552195295557,8.839552195295557
2011-07-03,22677,1.0,13.674843846045974,12.674843846045974,12.674843846045974
2011-07-04,22677,12.0,13.711857563815716,1.711857563815716,1.711857563815716
2011-07-05,22677,1.0,13.260729003139256,12.260729003139256,12.260729003139256
2011-07-06,22677,0.0,10.26383853702424,10.26383853702424,10.26383853702424
2011-07-07,22677,11.0,9.594394405605339,-1.405605594394661,1.405605594394661
2011-07-08,22677,0.0,4.59063250311415,4.59063250311415,4.59063250311415
2011-07-09,22677,1.0,7.896338938166895,6.896338938166895,6.896338938166895
2011-07-10,22677,0.0,13.012079310773265,13.012079310773265,13.012079310773265
2011-07-11,22677,0.0,12.116992836521232,12.116992836521232,12.116992836521232
2011-07-12,22677,11.0,11.705168807600502,0.7051688076005025,0.7051688076005025
2011-07-13,22677,0.0,15.213108667541341,15.213108667541341,15.213108667541341
2011-07-14,22677,0.0,9.367492881641533,9.367492881641533,9.367492881641533
2011-07-15,22677,0.0,0.7516836911491953,0.7516836911491953,0.7516836911491953
2011-07-16,22677,0.0,8.679330145624252,8.679330145624252,8.679330145624252
2011-07-17,22677,1.0,13.438449854383041,12.438449854383041,12.438449854383041
2011-07-18,22677,0.0,13.351667636214419,13.351667636214419,13.351667636214419
2011-07-19,22677,3.0,11.816600030705818,8.816600030705818,8.816600030705818
2011-07-20,22677,1.0,14.362086703036008,13.362086703036008,13.362086703036008
2011-07-21,22677,0.0,8.837076552703255,8.837076552703255,8.837076552703255
2011-07-22,22677,0.0,0.3986490320547647,0.3986490320547647,0.3986490320547647
2011-07-23,22677,0.0,6.43386554652612,6.43386554652612,6.43386554652612
2011-07-24,22677,1.0,11.115639019763446,10.115639019763446,10.115639019763446
2011-07-25,22677,0.0,13.209519082930047,13.209519082930047,13.209519082930047
2011-07-26,22677,1.0,11.946171296371219,10.946171296371219,10.946171296371219
2011-07-27,22677,1.0,13.013152614840656,12.013152614840656,12.013152614840656
2011-07-28,22677,0.0,8.555168873007924,8.555168873007924,8.555168873007924
2011-07-29,22677,0.0,0.0,0.0,0.0
2011-07-30,22677,0.0,6.106089498502802,6.106089498502802,6.106089498502802
2011-07-31,22677,7.0,10.787862971740122,3.7878629717401218,3.7878629717401218
2011-08-01,22677,0.0,13.764448431397426,13.764448431397426,13.764448431397426
2011-08-02,22677,4.0,12.099494338491995,8.099494338491995,8.099494338491995
2011-08-03,22677,0.0,12.086424286462872,12.086424286462872,12.086424286462872
2011-08-04,22677,1.0,9.056153778912085,8.056153778912085,8.056153778912085
2011-08-05,22677,0.0,0.0,0.0,0.0
2011-08-06,22677,0.0,5.225494873004355,5.225494873004355,5.225494873004355
2011-08-07,22677,0.0,9.589575687210203,9.589575687210203,9.589575687210203
2011-08-08,22677,10.0,11.242651198678118,1.242651198678118,1.242651198678118
2011-08-09,22677,0.0,13.234050303627734,13.234050303627734,13.234050303627734
2011-08-10,22677,1.0,12.885563100847687,11.885563100847687,11.885563100847687
2011-08-11,22677,20.0,8.383002147005856,-11.616997852994144,11.616997852994144
2011-08-12,22677,0.0,2.729912121734704,2.729912121734704,2.729912121734704
2011-08-13,22677,0.0,9.279899111841617,9.279899111841617,9.279899111841617
2011-08-14,22677,40.0,16.456636103221964,-23.543363896778036,23.543363896778036
2011-08-15,22677,0.0,21.887440108449468,21.887440108449468,21.887440108449468
2011-08-16,22677,0.0,23.30401770214652,23.30401770214652,23.30401770214652
2011-08-17,22677,0.0,23.881505438279827,23.881505438279827,23.881505438279827
2011-08-18,22677,0.0,16.279556648235804,16.279556648235804,16.279556648235804
2011-08-19,22677,0.0,3.175847526408445,3.175847526408445,3.175847526408445
2011-08-20,22677,3.0,11.738851672629186,8.738851672629186,8.738851672629186
2011-05-02,22678,2.0,14.050373208651285,12.050373208651285,12.050373208651285
2011-05-03,22678,1.0,13.008130789279953,12.008130789279953,12.008130789279953
2011-05-04,22678,20.0,20.120136333924254,0.12013633392425405,0.12013633392425405
2011-05-05,22678,1.0,14.052690516433017,13.052690516433017,13.052690516433017
2011-05-06,22678,0.0,1.9067513296647025,1.9067513296647025,1.9067513296647025
2011-05-07,22678,0.0,9.077347912518977,9.077347912518977,9.077347912518977
2011-05-08,22678,0.0,14.229673462192327,14.229673462192327,14.229673462192327
2011-05-09,22678,1.0,14.964820132234014,13.964820132234014,13.964820132234014
2011-05-10,22678,1.0,16.321960438032665,15.321960438032665,15.321960438032665
2011-05-11,22678,1.0,30.61223418991564,29.61223418991564,29.61223418991564
2011-05-12,22678,0.0,10.691252707235291,10.691252707235291,10.691252707235291
2011-05-13,22678,0.0,0.7724101976837423,0.7724101976837423,0.7724101976837423
2011-05-14,22678,0.0,6.930318092746031,6.930318092746031,6.930318092746031
2011-05-15,22678,0.0,11.684612510318194,11.684612510318194,11.684612510318194
2011-05-16,22678,7.0,12.615333924950596,5.615333924950596,5.615333924950596
2011-05-17,22678,0.0,13.197403132808045,13.197403132808045,13.197403132808045
2011-05-18,22678,0.0,13.386313897469888,13.386313897469888,13.386313897469888
2011-05-19,22678,4.0,11.30952630117756,7.309526301177559,7.309526301177559
2011-05-20,22678,0.0,2.8192779025565775,2.8192779025565775,2.8192779025565775
2011-05-21,22678,0.0,9.186025279528218,9.186025279528218,9.186025279528218
2011-05-22,22678,10.0,13.958740496108513,3.958740496108513,3.958740496108513
2011-05-23,22678,12.0,16.490955641086295,4.490955641086295,4.490955641086295
2011-05-24,22678,0.0,16.07533705980895,16.07533705980895,16.07533705980895
2011-05-25,22678,0.0,14.370594020469534,14.370594020469534,14.370594020469534
2011-05-26,22678,0.0,9.51245219430732,9.51245219430732,9.51245219430732
2011-05-27,22678,0.0,0.8760670840068949,0.8760670840068949,0.8760670840068949
2011-05-28,22678,0.0,6.824200291478185,6.824200291478185,6.824200291478185
2011-05-29,22678,0.0,11.583320000236972,11.583320000236972,11.583320000236972
2011-05-30,22678,1.0,12.758719701874648,11.758719701874648,11.758719701874648
2011-05-31,22678,0.0,12.0787320590373,12.0787320590373,12.0787320590373
2011-06-01,22678,0.0,10.62965463675485,10.62965463675485,10.62965463675485
2011-06-02,22678,1.0,10.707338869213663,9.707338869213663,9.707338869213663
2011-06-03,22678,0.0,3.9025272222032896,3.9025272222032896,3.9025272222032896
2011-06-04,22678,0.0,8.214943832207766,8.214943832207766,8.214943832207766
2011-06-05,22678,10.0,14.189486914153825,4.189486914153825,4.189486914153825
2011-06-06,22678,20.0,28.669080800550468,8.669080800550468,8.669080800550468
2011-06-07,22678,4.0,30.91818057455749,26.91818057455749,26.91818057455749
2011-06-08,22678,0.0,14.623151786932771,14.623151786932771,14.623151786932771
2011-06-09,22678,0.0,12.360538327516855,12.360538327516855,12.360538327516855
2011-06-10,22678,0.0,2.747442450395187,2.747442450395187,2.747442450395187
2011-06-11,22678,0.0,9.848468335576994,9.848468335576994,9.848468335576994
2011-06-12,22678,0.0,16.327669226907744,16.327669226907744,16.327669226907744
2011-06-13,22678,0.0,17.454132986668657,17.454132986668657,17.454132986668657
